Frame,Visibility,X,Y
0,1,332,145
1,1,332,145
2,1,332,145
3,1,332,145
4,1,332,145
5,1,334,145
6,1,334,145
7,1,334,145
8,1,334,145
9,1,334,145
10,1,334,145
11,1,334,144
12,1,334,140
13,1,332,135
14,1,329,122
15,1,330,110
16,1,330,92
17,1,335,72
18,1,337,59
19,1,341,43
20,1,345,32
21,1,348,24
22,1,351,16
23,1,354,9
24,1,357,5
25,1,359,1
26,1,363,1
27,1,367,1
28,1,370,3
29,1,371,4
30,1,373,10
31,1,376,16
32,1,380,24
33,1,383,35
34,1,386,48
35,1,387,59
36,1,390,72
37,1,392,85
38,0,0,0
39,0,0,0
40,0,0,0
41,1,386,154
42,1,373,155
43,1,363,157
44,1,352,162
45,1,341,168
46,1,331,174
47,1,317,184
48,1,307,194
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,1,309,168
55,1,322,160
56,1,334,159
57,1,344,156
58,1,356,157
59,1,368,142
60,1,378,129
61,1,385,120
62,1,396,113
63,1,402,110
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,1,298,164
69,1,275,187
70,1,252,216
71,0,0,0
72,0,0,0
73,1,191,328
74,1,175,356
75,1,148,354
76,1,130,355
77,1,107,357
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
