Frame,Visibility,X,Y
0,1,270,163
1,1,268,163
2,1,263,163
3,1,260,165
4,1,257,170
5,1,253,177
6,1,250,185
7,0,0,0
8,0,0,0
9,0,0,0
10,1,278,205
11,1,289,207
12,1,298,195
13,1,305,185
14,1,314,177
15,1,322,170
16,1,330,164
17,1,336,161
18,1,342,159
19,1,346,158
20,1,352,160
21,1,355,165
22,1,359,161
23,1,362,151
24,1,364,144
25,1,366,139
26,1,368,136
27,1,358,139
28,1,350,146
29,1,339,156
30,1,329,169
31,1,321,182
32,1,311,203
33,1,303,208
34,1,294,211
35,1,289,204
36,1,305,175
37,1,327,142
38,0,0,0
39,0,0,0
40,1,362,96
41,1,368,91
42,1,377,86
43,1,382,84
44,1,389,85
45,1,393,88
46,1,395,95
47,1,398,103
48,1,402,113
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,1,410,103
54,1,411,95
55,1,414,81
56,1,415,72
57,1,416,67
58,1,416,61
59,1,417,58
60,1,418,56
61,1,418,56
62,1,418,58
63,1,418,60
64,1,418,65
