Frame,Visibility,X,Y
0,1,345,24
1,1,349,16
2,1,350,12
3,1,354,6
4,1,357,2
5,0,0,0
6,0,0,0
7,1,366,2
8,1,370,2
9,1,372,7
10,1,376,14
11,1,376,22
12,1,380,32
13,1,382,41
14,1,384,53
15,1,388,70
16,1,390,82
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,1,392,148
22,1,390,159
23,1,386,164
24,1,383,163
25,1,378,163
26,1,374,164
27,1,370,168
28,1,364,175
29,1,360,182
30,1,356,191
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,1,302,177
39,1,294,165
40,1,288,155
41,1,283,148
42,1,279,145
43,1,274,145
44,1,269,142
45,1,264,127
46,1,260,111
47,1,258,104
48,1,254,94
49,1,252,89
50,1,250,87
51,1,247,87
52,1,246,90
53,1,244,93
54,1,244,101
55,1,244,106
56,1,242,118
57,0,0,0
58,0,0,0
59,1,241,115
60,1,239,102
61,1,237,90
62,1,237,83
63,1,236,73
64,1,236,70
65,1,236,65
66,1,236,63
67,1,236,63
