Frame,Visibility,X,Y
0,1,365,97
1,1,366,97
2,1,366,97
3,1,366,97
4,1,367,99
5,1,361,106
6,1,356,112
7,1,348,122
8,1,342,126
9,1,332,127
10,1,325,129
11,1,318,132
12,1,311,137
13,1,306,140
14,1,298,146
15,1,292,154
16,1,285,161
17,1,281,164
18,1,275,174
19,1,270,179
20,1,259,181
21,1,252,184
22,1,263,170
23,1,277,156
24,1,288,146
25,1,300,136
26,1,310,131
27,1,320,125
28,1,328,122
29,1,332,121
30,1,339,120
31,1,347,118
32,1,354,109
33,1,348,109
34,1,341,114
35,1,331,121
36,1,321,130
37,1,314,139
38,1,306,150
39,1,297,163
40,1,288,176
41,1,286,177
42,1,280,179
43,1,272,181
44,1,265,184
45,1,286,164
46,1,297,151
47,1,309,144
48,1,320,136
49,1,330,130
50,1,339,128
51,1,348,126
52,1,356,126
53,1,358,126
54,1,367,113
55,1,373,106
56,1,363,110
57,1,348,121
58,1,339,131
59,1,329,140
60,1,321,151
61,1,312,162
62,1,305,170
63,1,295,173
64,1,290,173
65,1,283,178
66,1,274,183
67,0,0,0
68,1,290,160
69,1,300,147
70,1,310,137
71,1,319,130
72,1,327,124
73,1,335,117
74,1,344,115
75,1,349,114
76,1,352,114
77,1,357,114
78,1,363,114
79,1,368,105
80,1,359,109
81,1,346,115
82,1,336,121
83,1,328,129
84,1,318,138
85,1,308,148
86,1,300,158
87,1,291,171
88,1,286,176
89,1,279,181
90,1,271,182
91,1,263,185
92,0,0,0
93,1,286,157
94,1,297,149
95,1,308,139
96,1,318,133
97,1,324,130
98,1,334,128
99,1,338,127
100,1,346,116
101,1,352,105
102,1,356,100
103,1,346,104
104,1,336,111
105,1,323,125
106,1,313,135
107,1,304,148
108,1,295,159
109,1,287,170
110,1,279,179
111,1,275,180
112,1,268,181
113,0,0,0
114,0,0,0
115,1,294,152
116,1,306,140
117,1,322,132
118,1,331,126
119,1,339,125
120,1,347,121
121,1,355,120
122,1,362,109
123,1,366,103
124,1,358,107
125,1,348,112
126,1,338,118
127,1,328,128
128,1,319,136
129,1,307,152
130,1,296,165
131,1,286,179
132,1,278,182
133,1,268,184
134,1,264,186
135,0,0,0
136,1,287,158
137,1,298,147
138,1,309,137
139,1,321,131
140,1,329,126
141,1,339,122
142,1,346,121
143,1,354,112
144,1,360,104
145,1,351,106
146,1,347,109
147,1,339,113
148,1,330,119
149,1,319,129
150,1,311,137
151,1,301,150
152,1,292,161
153,1,279,180
154,1,271,185
155,1,262,187
156,0,0,0
157,1,284,164
158,1,291,158
159,1,304,149
160,1,316,141
161,1,327,135
162,1,336,131
163,1,346,128
164,1,356,123
165,1,369,109
166,1,369,104
167,1,359,110
168,1,348,118
169,1,338,126
170,1,334,129
171,1,323,139
172,1,315,148
173,1,304,160
174,1,294,171
175,1,284,178
176,1,275,180
177,1,263,187
178,0,0,0
179,1,290,158
180,1,300,146
181,1,309,141
182,1,317,137
183,1,328,130
184,1,337,129
185,1,345,117
186,1,353,107
187,1,357,101
188,1,350,104
189,1,335,114
190,1,327,119
191,1,317,130
192,1,310,138
193,1,307,144
194,1,299,155
195,1,291,164
196,1,284,177
197,1,277,188
198,1,269,190
199,0,0,0
200,0,0,0
201,1,301,150
202,1,311,141
203,1,322,134
204,1,331,128
205,1,334,127
206,1,342,124
207,1,349,125
208,1,356,112
209,1,363,104
210,1,353,106
211,1,343,113
212,1,333,119
213,1,317,131
214,1,306,142
215,1,296,153
216,1,293,160
217,1,282,173
218,1,272,183
219,1,263,185
220,0,0,0
221,1,268,172
222,1,283,157
223,1,297,145
224,1,306,136
225,1,324,126
226,1,332,122
227,1,341,120
228,1,344,113
229,1,353,101
230,1,348,103
231,1,340,108
232,1,331,115
233,1,322,124
234,1,313,134
235,1,306,146
236,1,297,159
237,1,287,171
238,1,279,174
239,1,272,178
240,1,269,180
241,1,268,180
242,1,278,165
243,1,287,153
244,1,296,145
245,1,303,137
246,1,311,131
247,1,317,126
248,1,324,122
249,1,332,120
250,1,338,119
251,1,342,119
252,1,345,120
253,1,349,112
254,1,354,104
255,1,352,101
256,1,343,106
257,1,332,112
258,1,321,119
259,1,309,129
260,1,301,140
261,1,285,158
262,1,275,173
263,1,270,180
264,1,259,188
265,1,261,182
266,1,273,168
267,1,283,154
268,1,294,142
269,1,301,133
270,1,310,126
271,1,318,121
272,1,323,116
273,1,333,114
274,1,339,113
275,1,343,113
276,1,347,114
277,1,352,114
278,0,0,0
279,0,0,0
280,0,0,0
281,1,369,126
282,1,373,131
283,1,379,137
284,1,383,135
285,1,389,125
286,1,394,119
287,1,395,118
288,1,398,113
289,1,402,110
290,1,405,108
291,1,408,106
292,1,412,104
293,1,415,104
294,1,418,103
295,1,421,105
296,1,424,105
297,1,427,108
298,1,429,110
299,1,431,113
300,1,434,116
301,1,436,112
302,1,439,108
303,1,442,105
