Frame,Visibility,X,Y
0,1,340,129
1,1,338,132
2,1,337,133
3,1,336,135
4,1,333,138
5,1,333,138
6,1,333,138
7,1,332,138
8,1,330,140
9,1,331,140
10,1,330,142
11,1,331,140
12,1,331,140
13,1,329,142
14,1,329,142
15,1,330,142
16,1,331,142
17,1,329,142
18,1,328,144
19,1,329,144
20,1,329,144
21,1,330,142
22,1,329,143
23,1,327,140
24,1,326,141
25,1,327,141
26,1,327,141
27,1,327,141
28,1,327,141
29,1,326,142
30,1,326,143
31,1,326,143
32,1,326,143
33,1,326,145
34,1,326,145
35,1,326,145
36,1,326,145
37,1,326,145
38,1,326,145
39,1,326,145
40,1,326,145
41,1,326,145
42,1,326,145
43,1,326,144
44,1,326,144
45,1,328,144
46,1,328,144
47,1,329,144
48,1,329,144
49,1,329,144
50,1,331,144
51,1,331,144
52,1,331,144
53,1,331,144
54,1,333,144
55,1,333,144
56,1,333,144
57,1,333,144
58,1,333,144
59,1,333,145
60,1,333,144
61,1,333,143
62,1,332,139
63,1,330,133
64,1,329,120
65,1,328,101
66,1,331,82
67,1,335,70
68,1,338,56
69,1,342,41
70,1,345,31
71,1,349,21
72,1,352,13
73,1,356,8
74,1,357,4
75,1,361,2
76,1,365,2
77,1,367,2
78,1,371,4
79,1,373,6
80,1,375,13
81,1,379,20
82,1,383,29
83,1,384,41
84,1,386,52
85,1,390,64
86,1,392,77
87,0,0,0
88,0,0,0
89,0,0,0
90,1,393,147
91,1,385,153
92,1,375,154
93,1,364,158
94,1,353,165
95,1,344,173
96,1,334,183
97,1,325,197
98,1,314,209
99,0,0,0
100,0,0,0
101,0,0,0
102,1,326,176
103,1,336,165
104,1,351,154
105,1,361,148
106,0,0,0
107,1,382,144
108,1,389,146
109,1,399,138
110,0,0,0
111,0,0,0
112,1,346,145
113,1,331,155
114,1,305,177
115,1,290,192
116,1,268,217
117,1,252,220
118,0,0,0
119,0,0,0
120,1,243,181
121,1,251,163
122,1,255,155
123,1,258,148
124,1,260,148
125,1,261,147
126,0,0,0
127,1,261,111
128,1,261,101
129,1,260,90
130,1,258,84
131,1,256,81
132,1,254,80
133,1,251,81
134,1,248,84
135,1,245,89
136,1,241,97
137,1,237,105
138,1,234,117
139,1,230,119
140,0,0,0
141,1,226,90
142,1,223,74
143,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
